OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
ISS (ZARYA),1998-067A,2020-12-15T05:59:44.491200,15.49187914,.0001646,51.6439,172.5713,123.4001,50.7130,0,U,25544,999,26008,.19181E-4,.614E-5,0
KESTREL EYE IIM (KE2M),1998-067NE,2020-12-14T22:46:47.120736,15.77548334,.0002997,51.6365,76.0137,59.5007,300.6289,0,U,42982,999,17948,.19612E-3,.32814E-3,0
DELLINGR (RBLE),1998-067NJ,2020-12-14T23:09:28.468512,15.79106352,.0002695,51.6329,73.1836,0.6806,359.4198,0,U,43021,999,17529,.21685E-3,.39052E-3,0
UBAKUSAT,1998-067NQ,2020-12-14T11:21:35.252352,16.06282404,.0007716,51.6272,64.2462,7.2485,352.8638,0,U,43467,999,14863,.52945E-3,.404244E-2,.87755E-4
TEMPEST-D,1998-067NV,2020-12-15T01:33:38.692224,15.68950401,.0004851,51.6345,117.5411,2.2800,357.8218,0,U,43547,999,13779,.49209E-3,.57711E-3,0
RAINCUBE,1998-067NW,2020-12-15T03:30:16.405344,16.09257585,.000905,51.6234,69.4246,5.9775,354.1345,0,U,43548,999,13888,.6526E-3,.604213E-2,.1991E-3
HALOSAT,1998-067NX,2020-12-14T23:11:56.875200,15.98818763,.0006431,51.6319,74.4740,6.1478,353.9609,0,U,43549,999,13836,.60795E-3,.296825E-2,.47511E-4
EQUISAT,1998-067PA,2020-12-14T15:38:35.424096,16.06499695,.0008231,51.6236,71.5158,9.5664,350.5503,0,U,43552,999,13874,.57506E-3,.445579E-2,.10529E-3
RADSAT-G,1998-067PB,2020-12-14T19:00:53.648640,15.80857474,.0004106,51.6372,91.8043,26.5033,333.6178,0,U,43553,999,13854,.28447E-3,.55893E-3,0
AEROCUBE 12A,2018-046C,2020-12-14T08:57:35.881344,15.30624872,.0007409,51.6414,320.6671,216.2685,143.7795,0,U,43556,999,13492,.88804E-4,.2305E-4,0
AEROCUBE 12B,2018-046D,2020-12-14T08:11:51.959904,15.30212479,.0007704,51.6414,321.9357,215.7886,144.2579,0,U,43557,999,13485,.12763E-3,.3426E-4,0
LEMUR-2-VU,2018-046E,2020-12-15T03:35:43.177920,15.32263326,.0006484,51.6417,311.7369,223.3514,136.6958,0,U,43558,999,13510,.14966E-3,.4366E-4,0
LEMUR-2-ALEXANDER,2018-046F,2020-12-14T09:05:59.843040,15.32431521,.0006564,51.6414,314.8591,220.3021,139.7475,0,U,43559,999,13477,.19596E-3,.5865E-4,0
LEMUR-2-YUASA,2018-046G,2020-12-14T07:53:20.881824,15.32193877,.0006713,51.6410,315.9999,234.4200,125.6156,0,U,43560,999,13497,.19448E-3,.5773E-4,0
LEMUR-2-TOMHENDERSON,2018-046H,2020-12-14T18:18:46.467648,15.31901939,.0006838,51.6420,314.3901,235.7321,124.3013,0,U,43561,999,13459,.14947E-3,.4308E-4,0
SIRIUSSAT-1,1998-067PG,2020-12-09T13:12:48.091968,16.39998780,.0009437,51.6588,97.6693,42.2825,52.9592,0,U,43595,999,13278,.56251E-3,.7916525E-1,.12514E-4
SIRIUSSAT-2,1998-067PH,2020-12-09T08:46:22.935936,16.40921535,.0006261,51.6062,99.6513,312.7483,99.6145,0,U,43596,999,13274,.57179E-3,.8904132E-1,.12494E-4
1998-067PN,1998-067PN,2020-12-14T13:40:50.968704,15.70064441,.000195,51.6342,117.1946,343.2802,16.8130,0,U,43638,999,12491,.22036E-3,.2663E-3,0
1998-067PP,1998-067PP,2020-12-14T13:31:09.851808,15.82124404,.0004264,51.6309,99.0258,347.6744,12.4154,0,U,43639,999,12515,.32436E-3,.67821E-3,0
STARS-ME,1998-067PQ,2020-12-14T14:27:02.234880,15.73361269,.0003739,51.6322,110.5686,345.1163,14.9725,0,U,43640,999,12500,.26394E-3,.36913E-3,0
ISS DEB (SEDA-AP),1998-067PU,2020-12-14T18:59:50.756352,15.59670844,.0003734,51.6350,141.2923,5.9395,354.1641,0,U,43870,999,11277,.91402E-4,.6932E-4,0
CATSAT-2,1998-067PV,2020-12-15T01:38:47.126400,15.76029780,.0001868,51.6389,115.3798,23.7137,336.3949,0,U,44029,999,10688,.36253E-3,.57372E-3,0
DELPHINI,1998-067PW,2020-12-15T03:39:15.062688,15.79689737,.000288,51.6312,111.1971,352.5723,7.5235,0,U,44030,999,10691,.45216E-3,.84846E-3,0
UNITE,1998-067PX,2020-12-14T18:32:04.342272,15.66633016,.0001986,51.6362,130.6441,25.9785,334.1310,0,U,44031,999,10662,.2186E-3,.22885E-3,0
CATSAT-1,1998-067PZ,2020-12-15T01:38:28.992768,15.76004858,.0001911,51.6389,115.3884,22.7688,337.3396,0,U,44033,999,10679,.35943E-3,.5681E-3,0
ISS DEB,1998-067QA,2020-12-14T18:55:40.132416,15.56373426,.0004715,51.6382,158.6591,275.2361,84.8092,0,U,44303,999,8782,.10931E-3,.7374E-4,0
ISS DEB,1998-067QB,2020-12-14T13:59:08.852640,15.74699330,.0005316,51.6338,136.1961,271.5802,88.4588,0,U,44304,999,8811,.49906E-3,.7493E-3,0
ISS DEB,1998-067QC,2020-12-14T13:30:36.811584,15.86741255,.000633,51.6249,126.0172,310.1970,49.8480,0,U,44305,999,8824,.72732E-3,.193792E-2,0
ISS DEB,1998-067QD,2020-12-14T05:14:48.660000,15.56587461,.0005902,51.6368,161.5237,269.4883,90.5432,0,U,44306,999,8774,.12702E-3,.8724E-4,0
